a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, 
a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, c, c, a, c, 
a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, c, c, c, c, 
a, a, a, a, a, a, A, a, a, a, a, a, a, c, a, a, a, a, c, c, c, c, 
a, a, a, a, a, a, a, a, a, a, a, a, c, c, c, c, c, a, c, c, c, c, 
a, a, b, b, a, a, a, a, a, a, a, c, c, c, c, c, c, c, c, c, c, c, 
a, a, b, b, b, b, b, a, a, a, c, c, c, c, c, c, c, c, c, c, c, c, 
a, a, b, b, b, b, b, a, a, b, c, c, c, c, c, c, c, c, c, c, c, c, 
a, a, b, b, b, b, b, b, b, b, c, c, c, c, c, c, C, c, c, c, c, c, 
b, b, b, b, b, b, b, b, b, c, c, c, c, c, c, c, c, c, c, c, c, c, 
b, b, b, b, b, b, b, b, b, b, c, c, c, c, c, c, c, c, c, c, c, c, 
b, b, b, b, b, B, b, b, c, c, c, c, c, c, c, c, c, c, c, c, c, c, 
b, b, b, b, b, b, b, b, c, c, c, c, c, b, b, b, b, b, b, c, b, b, 
b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, 
b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, b, 
