2, c, 2, 3, 2, 2, 1, 3, 1, 3, 1, 3, 1, 4, 3, 5, 3, 6, 7, 1, 8, 1, 
c, c, c, 2, 1, 1, 6, 1, 2, 2, 3, 1, 1, 1, 9, 1, 3, 9, 1, 2, 2, 9, 
c, c, c, 5, 5, 1, 6, 1, 3, 1, 6, 1, 1, 1, 2, 4, 1, 9, 1, 5, 2, 3, 
c, c, 8, c, 3, c, B, a, a, 1, 1, 5, 6, a, 9, 5, 2, 9, a, 2, 2, 3, 
c, c, c, c, c, c, b, 1, a, 2, 3, 8, a, a, 2, 1, 1, 9, a, 2, 2, 3, 
c, c, c, c, c, c, b, 3, a, 3, 5, a, a, 9, 6, 7, 8, a, a, 1, 1, 1, 
c, c, c, c, c, c, b, a, a, a, a, a, a, a, a, a, a, 9, a, 2, 2, 5, 
c, c, c, c, c, c, b, 4, a, 9, a, a, a, a, a, a, a, 9, a, 2, 2, 3, 
c, c, c, c, b, b, b, a, a, a, a, a, a, a, a, a, A, a, a, 2, 2, 3, 
c, c, c, c, c, c, b, b, a, a, a, a, a, a, a, a, a, 7, a, 2, 2, 3, 
c, c, c, c, c, c, c, b, a, a, 5, a, a, 8, 7, a, 8, 1, 4, 1, 1, 1, 
c, c, c, c, c, C, b, b, a, a, a, a, a, a, c, a, 1, 4, 1, 2, 2, 3, 
c, c, c, c, c, c, c, c, c, c, c, a, a, c, c, c, c, 9, 3, 2, 2, 3, 
c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, 5, 1, 2, 2, 3, 
c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, 8, 1, 2, 2, 3, 
