1, 1, 1, 1, 1, 1, 4, 5, 7, 9, 1, 1, X, 1, 1, 1, 1, 1, 1, 1, 
1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 4, 1, 3, X, 1, 1, 1, 1, 1, 
1, 1, 1, 1, 1, 7, 3, 6, 1, 1, 3, 6, X, 1, 1, 1, 1, 1, 4, 1, 
1, 1, 1, 1, 1, X, 1, 1, 8, 4, 1, 8, 8, 4, X, 1, 1, 6, 6, 1, 
1, 1, 1, 1, X, 8, 2, 1, 9, 1, 2, 3, 8, 1, 1, 3, 4, 7, X, 1, 
1, 1, 1, 1, 7, 1, X, 2, 8, 1, 3, 1, 9, 4, 2, 1, 1, 6, 1, 1, 
1, 1, 1, 6, 1, X, 1, 5, 1, 8, 5, 7, X, 3, 1, X, 4, X, 1, 1, 
1, 1, 1, 2, 6, 2, 2, 4, 7, 7, 9, 8, 8, 1, 4, X, 3, 1, 1, 3, 
1, 1, 1, 1, 6, 3, 4, 1, X, 2, 1, 1, X, 1, 4, 1, 1, 2, X, 1, 
1, 1, 1, 3, 7, 1, 7, 2, a, X, 4, X, 9, 4, 6, 2, 1, 2, 1, 1, 
1, 1, 1, 5, 1, 3, 4, a, a, X, 5, 5, 9, c, c, 7, 5, 2, 1, 3, 
1, 1, 1, 1, 6, X, a, a, a, a, a, a, X, X, c, X, 5, 5, 1, 1, 
1, 1, 1, 5, 1, 1, X, a, A, X, 9, B, b, b, C, c, c, c, X, 9, 
1, 1, 1, 1, 5, 3, a, a, a, a, a, c, c, c, c, X, c, 3, 1, 1, 
1, 1, 4, 3, X, 1, X, a, a, a, a, 5, X, c, c, c, 9, 7, 3, 1, 
1, 1, 1, 1, 1, 1, X, 4, a, a, a, a, 3, 4, c, c, c, 8, 1, X, 
