c, c, c, c, c, c, c, c, c, c, c, c, X, c, 1, 1, 1, 1, 1, 1, 
c, c, c, c, c, c, c, c, c, c, c, c, c, c, X, 1, 1, 1, 1, 1, 
c, c, c, c, c, c, c, c, c, c, c, c, X, c, 1, 1, 1, 1, 4, 1, 
c, c, c, c, c, X, c, c, c, c, c, c, 8, 4, X, 1, 1, 6, 6, 1, 
c, c, c, c, X, c, c, c, c, c, c, c, c, c, 1, 3, 4, 7, X, 1, 
c, c, c, c, c, c, X, c, c, c, c, c, c, 4, 2, 1, 1, 6, 1, 1, 
c, c, c, c, c, X, c, c, c, c, c, c, X, 3, 1, X, 4, X, 1, 1, 
c, c, c, c, c, c, c, c, c, c, c, c, 8, 1, 4, X, 3, 1, 1, 3, 
c, c, c, c, c, c, c, c, X, c, c, c, X, 1, 4, 1, 1, 2, X, 1, 
c, c, c, c, c, c, c, c, c, X, c, X, 9, 4, 6, 2, 1, 2, 1, 1, 
c, c, c, c, c, c, c, c, c, X, c, a, 9, 1, 7, 7, 5, 2, 1, 3, 
c, c, c, c, c, X, c, c, c, c, a, a, X, X, 1, X, c, 5, 1, 1, 
c, c, c, c, c, c, X, c, C, X, a, A, b, b, B, c, c, c, X, 9, 
c, c, c, c, c, c, c, c, c, c, a, a, a, a, a, X, c, c, c, c, 
c, c, c, c, X, c, X, c, c, c, c, c, X, c, c, c, c, c, c, c, 
c, c, c, c, c, c, X, c, c, c, c, c, c, c, c, c, c, c, c, X, 
