5, 1, 2, 1, 3, 1, 4, 5, 7, 9, 1, 1, X, 1, 1, 4, 5, 7, 1, 1
2, X, 3, 3, X, 6, 8, 3, 4, 2, 2, 4, 1, 3, X, 1, 1, 9, 8, 1
2, X, 2, 8, 1, 7, X, 6, 1, 1, 3, 6, X, 1, 3, 9, B, 1, 4, 1
4, X, 7, 3, 4, X, 1, 1, 8, 4, X, 8, X, 4, X, 1, 1, 6, 6, 1
3, 2, 5, A, X, 8, 2, 1, 9, 1, 2, 3, 8, 1, 1, 3, 4, 7, X, 1
2, 1, 5, 1, 7, 1, X, 2, 8, 1, 3, 1, 9, 4, 2, 1, 1, 6, 1, 1
1, 3, 3, 6, 1, X, 2, 5, 1, 8, 5, 7, X, 3, 1, X, 4, X, 6, X
3, X, X, 2, 6, 2, 2, 4, 7, 7, 9, 8, 8, 1, 4, X, 3, 1, 1, 3
4, 1, 4, 2, 6, 3, 4, 1, X, 2, 1, 1, X, 1, 4, 1, 1, 2, X, 1
X, X, 1, 3, 7, 1, 7, 2, 3, X, 4, X, 9, 4, 6, 2, 1, 2, 1, 1
1, 4, 5, 5, X, 3, 4, 1, 3, X, 5, 5, 9, 1, 7, 7, 5, 2, 1, 3
X, 3, X, X, 6, X, 2, 9, 6, 7, 2, 3, X, X, 1, X, 5, 5, 1, 1
3, 4, 1, 5, 1, 1, X, 1, 2, X, 9, 3, 9, 9, 2, 7, 1, 4, X, 9
1, X, 1, 1, 5, 3, 2, 8, 6, 1, 5, 4, 2, 3, 4, X, 3, 3, 1, 1
1, X, 4, 3, X, 1, X, 3, 1, 4, 3, 5, X, 3, 4, 1, 9, C, 3, 1
1, 1, 1, 1, 1, 1, X, 4, 2, 1, 2, 2, 3, 4, 4, 1, 1, 8, 1, X
