a, a, a, a, a, a, a, a, a, a, a, a, X, a, a, a, b, b, b, b, 
a, X, a, a, X, a, a, a, a, a, a, a, a, a, X, a, a, b, b, b, 
a, X, a, a, a, a, X, a, a, a, a, b, X, a, a, b, B, b, b, b, 
a, X, a, a, a, X, a, a, b, b, X, b, X, b, X, b, b, b, b, b, 
a, a, a, A, X, a, a, a, b, b, b, b, b, b, b, b, b, b, X, b, 
a, a, a, a, a, a, X, a, b, b, b, b, b, b, b, b, b, b, b, b, 
a, a, a, a, a, X, a, a, a, b, b, b, X, b, b, X, b, X, b, X, 
a, X, X, a, a, a, a, a, b, b, b, b, b, b, b, X, b, b, b, b, 
a, a, a, a, a, a, a, a, X, b, b, b, X, b, b, b, b, b, X, b, 
X, X, a, a, a, a, c, c, c, X, b, X, b, b, b, b, b, b, b, b, 
a, a, a, a, X, a, c, c, c, X, b, b, b, b, b, b, b, b, b, b, 
X, c, X, X, c, X, c, c, c, b, b, b, X, X, c, X, b, b, b, b, 
c, c, c, c, c, c, X, c, c, X, b, c, c, c, c, c, c, c, X, b, 
c, X, c, c, c, c, c, c, c, c, c, c, c, c, c, X, c, c, c, c, 
c, X, c, c, X, c, X, c, c, c, c, c, X, c, c, c, c, C, c, c, 
c, c, c, c, c, c, X, c, c, c, c, c, c, c, c, c, c, c, c, X, 
