c, c, c, c, c, c, c, a, a, a, a, a, X, a, a, a, a, a, a, a, 
c, X, c, c, X, c, a, a, a, a, a, a, a, a, X, a, a, a, a, a, 
c, X, c, c, c, c, X, b, a, a, a, a, X, a, a, a, A, a, a, a, 
c, X, c, c, c, X, b, b, b, b, X, a, X, a, X, a, a, a, a, a, 
c, c, c, C, X, c, b, b, b, a, a, a, a, a, a, a, a, b, X, a, 
c, c, c, c, c, c, X, b, b, b, b, b, b, a, a, a, a, b, b, a, 
c, c, c, c, c, X, c, b, b, b, b, b, X, b, a, X, b, X, b, X, 
c, X, X, c, c, c, c, b, b, b, b, b, b, b, b, X, b, b, b, b, 
c, c, c, c, c, c, c, c, X, b, b, b, X, b, b, b, b, b, X, b, 
X, X, c, c, c, c, c, c, c, X, b, X, b, b, b, b, b, b, b, b, 
c, c, c, c, X, c, c, c, c, X, b, b, b, b, b, b, b, b, b, b, 
X, c, X, X, c, X, c, c, c, b, b, b, X, X, b, X, b, b, b, b, 
c, c, c, c, c, c, X, c, c, X, b, b, b, b, b, b, b, b, X, b, 
c, X, c, c, c, c, c, c, c, c, b, b, b, b, b, X, b, b, b, b, 
c, X, c, c, X, c, X, c, c, c, c, b, X, b, b, b, b, B, b, b, 
c, c, c, c, c, c, X, c, c, c, c, c, b, b, b, b, b, b, b, X, 
