5, 1, 2, 1, 3, 1, 4, 5, 7, 9, 1, 1, X, c, c, c, c, c, c, c, 
2, X, 3, 3, X, b, b, b, 4, 2, 2, b, b, b, X, c, c, c, c, c, 
2, X, 2, 8, b, b, X, b, b, b, b, b, X, b, b, b, C, c, c, c, 
4, X, 7, b, b, X, c, c, c, c, X, b, X, c, X, c, c, c, c, c, 
a, a, a, B, X, c, c, c, c, c, c, c, c, c, c, c, c, c, X, c, 
a, a, a, c, c, c, X, c, c, c, c, c, c, c, c, c, c, c, c, c, 
a, a, a, a, c, X, c, c, c, c, c, c, X, c, c, X, c, X, c, X, 
a, X, X, a, c, c, c, c, c, c, c, c, c, c, c, X, a, a, a, a, 
a, a, a, a, a, c, c, c, X, c, c, c, X, c, a, a, a, a, X, a, 
X, X, a, a, a, c, a, a, a, X, c, X, c, c, a, a, a, a, a, a, 
a, a, a, a, X, c, a, a, a, X, a, c, c, c, a, a, a, a, a, a, 
X, a, X, X, a, X, a, a, a, a, a, a, X, X, a, X, a, a, a, a, 
a, a, a, a, a, a, X, a, a, X, a, a, a, a, a, a, a, a, X, a, 
a, X, a, a, a, a, a, a, a, a, a, a, a, a, a, X, a, a, a, a, 
a, X, a, a, X, a, X, a, a, a, a, a, X, a, a, a, a, A, a, a, 
a, a, a, a, a, a, X, a, a, a, a, a, a, a, a, a, a, a, a, X, 
